Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG,TopN.nDCG,TagEntropy@10
ItemMean,0,RecSysMOOC,2722,5,5,1.0,2.49806912663356,0.6106739197704228,0.5068504058779334,0.0
Popular,0,RecSysMOOC,2359,,,,,,0.8921882926243347,0.0
PersMean,0,RecSysMOOC,1046,5,5,1.0,1.1783394635522444,0.9336396311159626,0.9336396311159626,0.0
ItemMean,0,RecSysMOOC,1590,5,5,1.0,0.9211372673470932,0.9772829874371133,0.9772829874371133,0.0
Popular,0,RecSysMOOC,1931,,,,,,0.10498469972454595,0.0
ItemMean,0,RecSysMOOC,3999,5,5,1.0,0.3389668989360684,1.0,0.3456470775076327,0.0
Popular,0,RecSysMOOC,4929,,,,,,0.10249177366317537,0.0
PersMean,0,RecSysMOOC,5500,5,5,1.0,1.3217137011583653,0.9239178774313107,0.4370503129535556,0.0
Popular,0,RecSysMOOC,2103,,,,,,0.0,0.0
ItemMean,0,RecSysMOOC,998,5,5,1.0,0.9599882425777408,0.9231461799337504,0.47247021714336773,0.0
Popular,0,RecSysMOOC,5335,,,,,,0.25792935157053726,0.0
ItemMean,0,RecSysMOOC,8,5,5,1.0,0.43333821885233925,1.0,0.21788412201385038,0.0
PersMean,0,RecSysMOOC,2502,5,5,1.0,0.7752734379415827,1.0,0.5101944449444231,0.0
Popular,0,RecSysMOOC,1915,,,,,,0.578937505689788,0.0
ItemMean,0,RecSysMOOC,2269,5,5,1.0,1.3206807654513095,0.9328100260033241,0.2950430680023606,0.0
Popular,0,RecSysMOOC,649,,,,,,0.4930898454762731,0.0
ItemMean,0,RecSysMOOC,2675,5,5,1.0,1.4305723708105502,0.8075840719221473,0.7020376649471268,0.0
PersMean,0,RecSysMOOC,5559,5,5,1.0,1.2737036126690153,0.9024534789040451,0.8957982569635947,0.0
Popular,0,RecSysMOOC,4992,,,,,,0.5994982314130128,0.0
ItemMean,0,RecSysMOOC,3557,5,5,1.0,1.0688543665193795,0.9960472581149797,0.0,0.0
Popular,0,RecSysMOOC,4758,,,,,,0.5757228728239867,0.0
ItemMean,0,RecSysMOOC,2165,5,5,1.0,0.4201868910444954,0.9873308865091233,0.4290888256867938,0.0
PersMean,0,RecSysMOOC,2331,5,5,1.0,1.1497246933388365,0.8889991441518635,0.3899395235597752,0.0
Popular,0,RecSysMOOC,1800,,,,,,0.575964089040332,0.0
ItemMean,0,RecSysMOOC,2049,5,5,1.0,0.7457715984989881,0.9583974443042691,0.39092723509936567,0.0
Popular,0,RecSysMOOC,367,,,,,,0.5066299623811005,0.0
ItemMean,0,RecSysMOOC,3070,5,5,1.0,1.1088927199875556,0.9200495377945613,0.0,0.0
PersMean,0,RecSysMOOC,4218,5,5,1.0,0.8388250615750825,0.9877557908442508,0.23416313875287323,0.0
Popular,0,RecSysMOOC,5416,,,,,,0.16789996756291867,0.0
ItemMean,0,RecSysMOOC,3956,5,5,1.0,0.9318517488894678,0.9714131729025152,0.17260652876577784,0.0
Popular,0,RecSysMOOC,2011,,,,,,0.3668373268188452,0.0
Popular,0,RecSysMOOC,3639,,,,,,0.0,0.0
ItemMean,0,RecSysMOOC,4168,5,5,1.0,1.7433593890214645,0.8018316756104797,0.2643692766376439,0.0
PersMean,0,RecSysMOOC,4461,5,5,1.0,0.7531243471483169,0.9475841438347519,0.39411901039998654,0.0
Popular,0,RecSysMOOC,4007,,,,,,0.0,0.0
Popular,0,RecSysMOOC,1832,,,,,,0.27349940778294657,0.0
ItemMean,0,RecSysMOOC,2940,5,5,1.0,0.5236975274091886,0.983457196291623,0.08804842848986484,0.0
Popular,0,RecSysMOOC,1129,,,,,,0.4410915556645565,0.0
PersMean,0,RecSysMOOC,940,5,5,1.0,1.008795051923496,0.9675998553429945,0.3919551623413289,0.0
ItemMean,0,RecSysMOOC,2073,5,5,1.0,0.8591717776091851,0.987362979816348,0.15776302785358087,0.0
Popular,0,RecSysMOOC,2509,,,,,,0.3756625956990644,0.0
Popular,0,RecSysMOOC,1980,,,,,,0.35620325040712314,0.0
ItemMean,0,RecSysMOOC,789,5,5,1.0,0.6541741338416892,0.9886314477837016,0.2360362371241011,0.0
PersMean,0,RecSysMOOC,358,5,5,1.0,0.27172929074389185,1.0,0.5862281111808618,0.0
Popular,0,RecSysMOOC,2924,,,,,,0.5559601833046197,0.0
ItemMean,0,RecSysMOOC,3810,5,5,1.0,0.5049474963937235,0.9830864942105431,0.13086074389658173,0.0
Popular,0,RecSysMOOC,2327,,,,,,0.997451420955711,0.0
PersMean,0,RecSysMOOC,5345,5,5,1.0,1.1243653788799208,0.9764610528133133,0.0,0.0
ItemMean,0,RecSysMOOC,2850,5,5,1.0,0.46155046412887124,0.9919900540454007,0.9919900540454007,0.0
Popular,0,RecSysMOOC,323,,,,,,0.26543453743236484,0.0
PersMean,0,RecSysMOOC,3026,5,5,1.0,0.5748468643424999,0.9976203268568917,0.15447197724724576,0.0
ItemMean,0,RecSysMOOC,5194,5,5,1.0,1.2166324799570707,0.8916458821194666,0.0,0.0
Popular,0,RecSysMOOC,2078,,,,,,0.2488793096236957,0.0
Popular,0,RecSysMOOC,939,,,,,,0.5921689301886086,0.0
ItemMean,0,RecSysMOOC,1776,5,5,1.0,1.3575937108865588,0.8907100865957961,0.5325191807794404,0.0
PersMean,0,RecSysMOOC,3928,5,5,1.0,0.4303935632828735,0.9671455789574042,0.1621350319642555,0.0
Popular,0,RecSysMOOC,3165,,,,,,0.9408385261540668,0.0
ItemMean,0,RecSysMOOC,291,5,5,1.0,0.9143390900399382,0.9585749721336438,0.06676377786846403,0.0
Popular,0,RecSysMOOC,1106,,,,,,0.6960016539640267,0.0
PersMean,0,RecSysMOOC,4202,5,5,1.0,1.1196503938537663,0.8956954968138032,0.19993374392683144,0.0
ItemMean,0,RecSysMOOC,4660,5,5,1.0,0.7339513334635064,0.9629219812743502,0.34131205276464116,0.0
Popular,0,RecSysMOOC,4222,,,,,,0.31452252373750816,0.0
ItemMean,0,RecSysMOOC,2337,5,5,1.0,0.9225303201703352,0.9380407635460125,0.0,0.0
PersMean,0,RecSysMOOC,3901,5,5,1.0,1.0252242272525862,0.9045058308693602,0.07238116605522424,0.0
Popular,0,RecSysMOOC,695,,,,,,0.16739488921713916,0.0
ItemMean,0,RecSysMOOC,118,5,5,1.0,0.8700834042922932,0.9647896952499462,0.1139409891689283,0.0
Popular,0,RecSysMOOC,657,,,,,,0.1522215521051124,0.0
PersMean,0,RecSysMOOC,4451,5,5,1.0,0.8774323381826847,0.993595079146804,0.45501402516404604,0.0
Popular,0,RecSysMOOC,1083,,,,,,0.347789292475527,0.0
ItemMean,0,RecSysMOOC,2027,5,5,1.0,0.4687161389611606,0.9658772974723877,0.20648183920767754,0.0
Popular,0,RecSysMOOC,863,,,,,,0.47300635750312015,0.0
PersMean,0,RecSysMOOC,275,5,5,1.0,0.5877674005477047,1.0,0.6072027137068764,0.0
ItemMean,0,RecSysMOOC,1673,5,5,1.0,0.5810482998483166,0.9717601355373319,0.7945606349183236,0.0
Popular,0,RecSysMOOC,2366,,,,,,0.14622179664477364,0.0
ItemMean,0,RecSysMOOC,3532,5,5,1.0,0.4227343870949407,1.0,0.921338750384222,0.0
PersMean,0,RecSysMOOC,1267,5,5,1.0,1.0639527200994716,0.9515666532173676,0.8839437421244895,0.0
Popular,0,RecSysMOOC,3215,,,,,,0.9329777973222642,0.0
ItemMean,0,RecSysMOOC,1385,5,5,1.0,2.2710001944199334,0.8736699168430443,0.0,0.0
Popular,0,RecSysMOOC,3129,,,,,,0.5384497832031342,0.0
PersMean,0,RecSysMOOC,4040,5,5,1.0,0.7842169664602242,0.9196948315155846,0.07107333222457872,0.0
ItemMean,0,RecSysMOOC,2610,5,5,1.0,1.3187265020355512,0.9497310067679372,0.7633052226337504,0.0
Popular,0,RecSysMOOC,4494,,,,,,0.38487755137125534,0.0
PersMean,0,RecSysMOOC,668,5,5,1.0,0.6715790534194499,0.9875737358008232,0.8811816431420274,0.0
Popular,0,RecSysMOOC,388,,,,,,0.21019432173295763,0.0
ItemMean,0,RecSysMOOC,1304,5,5,1.0,0.42909800115708424,0.9735759171105954,0.9114288591261921,0.0
Popular,0,RecSysMOOC,2155,,,,,,0.48317101629872666,0.0
PersMean,0,RecSysMOOC,1444,5,5,1.0,1.2462572618030858,0.9188468611240306,0.3026622873468716,0.0
ItemMean,0,RecSysMOOC,209,5,5,1.0,0.843685054342401,0.9703745047730802,0.572047501979486,0.0
Popular,0,RecSysMOOC,4199,,,,,,0.9240537200793135,0.0
ItemMean,0,RecSysMOOC,3548,5,5,1.0,0.9946547763026835,0.9584762179508176,0.0,0.0
PersMean,0,RecSysMOOC,3444,5,5,1.0,0.6132472569674299,0.9344447981060341,0.9344447981060341,0.0
Popular,0,RecSysMOOC,5067,,,,,,0.06572261674814142,0.0
ItemMean,0,RecSysMOOC,1997,5,5,1.0,0.7054699284446104,0.9582270931902438,0.7851712750167819,0.0
Popular,0,RecSysMOOC,4409,,,,,,0.2623565809892005,0.0
PersMean,0,RecSysMOOC,1903,5,5,1.0,1.1093837906221762,0.9623431329832919,0.5589361115227833,0.0
ItemMean,0,RecSysMOOC,312,5,5,1.0,1.020698298375766,0.8958532765544017,0.1147519627572488,0.0
Popular,0,RecSysMOOC,1013,,,,,,0.5938298638152518,0.0
PersMean,0,RecSysMOOC,534,5,5,1.0,1.0440433222254948,0.9672376237970814,0.11509231410549173,0.0
ItemMean,0,RecSysMOOC,3119,5,5,1.0,1.010142918442836,0.9850269620471356,0.2866549733507655,0.0
Popular,0,RecSysMOOC,1115,,,,,,0.4701753137374251,0.0
PersMean,0,RecSysMOOC,2051,5,5,1.0,0.3190671075711979,1.0,0.6155200204491413,0.0
Popular,0,RecSysMOOC,2000,,,,,,0.2954452296238153,0.0
ItemMean,0,RecSysMOOC,2908,5,5,1.0,1.1455167608098682,0.9854405174811225,0.22935990346911123,0.0
PersMean,0,RecSysMOOC,386,5,5,1.0,0.3903028282442646,0.9819499933497221,0.12568852337871902,0.0
Popular,0,RecSysMOOC,2198,,,,,,0.43565828018064195,0.0
ItemMean,0,RecSysMOOC,3339,5,5,1.0,0.49223548952343815,0.9872431947926953,0.976639908810685,0.0
Popular,0,RecSysMOOC,2896,,,,,,0.39786903661043743,0.0
PersMean,0,RecSysMOOC,4900,5,5,1.0,2.0840901108535776,0.9427336462730982,0.9284110559661597,0.0
ItemMean,0,RecSysMOOC,1646,5,5,1.0,0.596069529155533,0.9975357357982922,0.09479291595923951,0.0
Popular,0,RecSysMOOC,4916,,,,,,0.4327975929381506,0.0
PersMean,0,RecSysMOOC,5227,5,5,1.0,0.6875800821669404,0.9869250142731613,0.4753953648380442,0.0
ItemMean,0,RecSysMOOC,1407,5,5,1.0,0.3080149374683206,0.9949643501839006,0.307685590401791,0.0
Popular,0,RecSysMOOC,3717,,,,,,0.3844078056011711,0.0
Popular,0,RecSysMOOC,301,,,,,,0.8690280491044514,0.0
ItemMean,0,RecSysMOOC,4123,5,5,1.0,1.2127680857926801,0.9960107023234545,0.37064528414487635,0.0
Popular,0,RecSysMOOC,5170,,,,,,0.9083513153281787,0.0
PersMean,0,RecSysMOOC,1609,5,5,1.0,0.229191603901104,0.9842072757616672,0.0,0.0
ItemMean,0,RecSysMOOC,4463,5,5,1.0,0.7444458236508424,0.9953891790445194,0.8339679159267496,0.0
Popular,0,RecSysMOOC,2888,,,,,,0.14929677440475597,0.0
ItemMean,0,RecSysMOOC,3365,5,5,1.0,0.22254586792687917,1.0,0.3914768613461937,0.0
Popular,0,RecSysMOOC,2248,,,,,,0.1919236780605018,0.0
ItemMean,0,RecSysMOOC,5401,5,5,1.0,0.5891928559087656,0.9644296036528945,0.18020119314442487,0.0
PersMean,0,RecSysMOOC,3061,5,5,1.0,0.507361936394944,0.9780771006863115,0.10828996282033394,0.0
ItemMean,0,RecSysMOOC,710,5,5,1.0,0.807283670702065,0.9875125317551031,0.7009487649358429,0.0
Popular,0,RecSysMOOC,1233,,,,,,0.2333855006399519,0.0
PersMean,0,RecSysMOOC,1541,5,5,1.0,1.0460805349777587,0.9235959860621833,0.058973096996861804,0.0
ItemMean,0,RecSysMOOC,4937,5,5,1.0,1.512510445839189,0.8452458713700727,0.23544673210954545,0.0
Popular,0,RecSysMOOC,5005,,,,,,0.5416580399151388,0.0
Popular,0,RecSysMOOC,458,,,,,,0.7940618831344369,0.0
ItemMean,0,RecSysMOOC,2359,5,5,1.0,2.002473562343318,0.8069216831105382,0.8069216831105382,0.0
PersMean,0,RecSysMOOC,4008,5,5,1.0,0.46580624499222323,0.9935531493733645,0.3774177680444,0.0
Popular,0,RecSysMOOC,198,,,,,,0.0,0.0
ItemMean,0,RecSysMOOC,1931,5,5,1.0,0.6399696893209168,0.9564060470564647,0.0,0.0
Popular,0,RecSysMOOC,2225,,,,,,0.43347895593896896,0.0
PersMean,0,RecSysMOOC,3567,5,5,1.0,1.6315713378613694,0.9698240241813814,0.6529159532308249,0.0
ItemMean,0,RecSysMOOC,4929,5,5,1.0,0.9700152940767317,0.9672376237970814,0.4062272042386544,0.0
Popular,0,RecSysMOOC,4639,,,,,,0.6221369266459997,0.0
Popular,0,RecSysMOOC,200,,,,,,0.824086220402165,0.0
ItemMean,0,RecSysMOOC,2103,5,5,1.0,0.9926337773472054,0.9937286234980192,0.12773010118606487,0.0
PersMean,0,RecSysMOOC,1875,5,5,1.0,0.4645965193178873,1.0,0.0983837178709502,0.0
Popular,0,RecSysMOOC,3039,,,,,,0.98052476978102,0.0
ItemMean,0,RecSysMOOC,5335,5,5,1.0,1.0676130664378434,0.912422396157725,0.057017539270427055,0.0
Popular,0,RecSysMOOC,1958,,,,,,0.6210067257755248,0.0
PersMean,0,RecSysMOOC,308,5,5,1.0,0.9624732517594558,0.9681974057027514,0.4255707547073348,0.0
ItemMean,0,RecSysMOOC,1915,5,5,1.0,0.5192013954573235,1.0,0.5052989751757065,0.0
Popular,0,RecSysMOOC,4049,,,,,,0.37538644381807945,0.0
Popular,0,RecSysMOOC,4401,,,,,,0.3168002252513178,0.0
PersMean,0,RecSysMOOC,1472,5,5,1.0,0.5421963940714056,1.0,0.47688316302240635,0.0
ItemMean,0,RecSysMOOC,649,5,5,1.0,0.485409062977904,0.9807414893378015,0.5025696817914429,0.0
Popular,0,RecSysMOOC,1569,,,,,,0.26872560407832874,0.0
ItemMean,0,RecSysMOOC,4992,5,5,1.0,0.7755190695212684,0.9636986841374485,0.20685836452649156,0.0
Popular,0,RecSysMOOC,277,,,,,,0.30318195680391774,0.0
PersMean,0,RecSysMOOC,2071,5,5,1.0,0.6646044185881955,0.9854506504316772,0.45828307796500184,0.0
ItemMean,0,RecSysMOOC,4758,5,5,1.0,0.589042807574567,0.9954381181500892,0.4363540364679008,0.0
Popular,0,RecSysMOOC,4763,,,,,,0.1973977134149039,0.0
PersMean,0,RecSysMOOC,876,5,5,1.0,1.1466833822988143,1.0,0.11579081336689671,0.0
Popular,0,RecSysMOOC,4473,,,,,,0.961973752992732,0.0
ItemMean,0,RecSysMOOC,1800,5,5,1.0,0.6699029291924029,1.0,0.43983988143983527,0.0
Popular,0,RecSysMOOC,4175,,,,,,0.05801264878369086,0.0
ItemMean,0,RecSysMOOC,367,5,5,1.0,1.9819728132388061,0.8379698297763086,0.6962237620825342,0.0
PersMean,0,RecSysMOOC,1721,5,5,1.0,0.796447750160852,0.9497344505146685,0.34048768474122726,0.0
Popular,0,RecSysMOOC,2917,,,,,,0.9922981221641666,0.0
ItemMean,0,RecSysMOOC,5416,5,5,1.0,0.763968667750873,0.9598175990735651,0.2476671341422066,0.0
Popular,0,RecSysMOOC,5399,,,,,,0.8676624816821632,0.0
PersMean,0,RecSysMOOC,2834,5,5,1.0,0.7224020678403649,0.9558345017684324,0.7999221422193257,0.0
Popular,0,RecSysMOOC,1855,,,,,,0.5258728969948107,0.0
ItemMean,0,RecSysMOOC,2011,5,5,1.0,0.6090175405739043,1.0,0.23144858421062617,0.0
Popular,0,RecSysMOOC,49,,,,,,1.0,0.0
ItemMean,0,RecSysMOOC,3639,5,5,1.0,0.41989820313316145,1.0,0.28077218886614447,0.0
PersMean,0,RecSysMOOC,4086,5,5,1.0,0.6716352510310266,0.9875764126217619,0.9875764126217619,0.0
Popular,0,RecSysMOOC,1305,,,,,,0.2621642251175653,0.0
ItemMean,0,RecSysMOOC,4007,5,5,1.0,1.159940943212137,0.8636302611371424,0.12170242714759923,0.0
Popular,0,RecSysMOOC,2388,,,,,,0.7491062628435806,0.0
PersMean,0,RecSysMOOC,211,5,5,1.0,0.843715525102115,0.9441165846508086,0.11110900884184859,0.0
Popular,0,RecSysMOOC,2871,,,,,,0.40497447183717233,0.0
ItemMean,0,RecSysMOOC,1832,5,5,1.0,1.2872058883463762,0.8962556861356481,0.17421104544510735,0.0
Popular,0,RecSysMOOC,730,,,,,,0.3379053710289894,0.0
PersMean,0,RecSysMOOC,4640,5,5,1.0,1.5848760823626598,0.8250285075736282,0.8250285075736282,0.0
ItemMean,0,RecSysMOOC,1129,5,5,1.0,0.7014964786623932,0.9976203268568917,0.147838798843634,0.0
Popular,0,RecSysMOOC,5422,,,,,,0.9973840770917946,0.0
Popular,0,RecSysMOOC,3697,,,,,,0.14210444986030313,0.0
ItemMean,0,RecSysMOOC,2509,5,5,1.0,1.069903750865492,1.0,0.0,0.0
PersMean,0,RecSysMOOC,136,5,5,1.0,1.5544424278237514,0.7937372479492777,0.013887186760391081,0.0
Popular,0,RecSysMOOC,3792,,,,,,0.5510393282090597,0.0
ItemMean,0,RecSysMOOC,1980,5,5,1.0,1.0692968703971129,0.9695987246445585,0.3040127535544146,0.0
Popular,0,RecSysMOOC,5068,,,,,,0.9447080444419597,0.0
PersMean,0,RecSysMOOC,607,5,5,1.0,0.7114745771890277,0.9920428706727215,0.23006487869952,0.0
ItemMean,0,RecSysMOOC,2924,5,5,1.0,1.1587200338651973,0.9791738558114828,0.22951660283792155,0.0
Popular,0,RecSysMOOC,1822,,,,,,0.0,0.0
Popular,0,RecSysMOOC,2484,,,,,,0.37925622497296263,0.0
ItemMean,0,RecSysMOOC,2327,5,5,1.0,0.4427396011008996,1.0,1.0,0.0
PersMean,0,RecSysMOOC,1466,5,5,1.0,0.704652400703297,0.9420510859922339,0.0,0.0
Popular,0,RecSysMOOC,5160,,,,,,0.6551999115221081,0.0
Popular,0,RecSysMOOC,5374,,,,,,0.2647828739416164,0.0
ItemMean,0,RecSysMOOC,323,5,5,1.0,0.4763511761977558,0.9849153167504135,0.3899238374094831,0.0
Popular,0,RecSysMOOC,1782,,,,,,0.1792471214410189,0.0
PersMean,0,RecSysMOOC,3268,5,5,1.0,0.32301531837400016,1.0,0.8189962819254959,0.0
ItemMean,0,RecSysMOOC,2078,5,5,1.0,1.3968011863087497,1.0,0.5995143078094092,0.0
Popular,0,RecSysMOOC,3199,,,,,,0.014439612206152933,0.0
Popular,0,RecSysMOOC,5353,,,,,,0.0870563601199567,0.0
PersMean,0,RecSysMOOC,4946,5,5,1.0,0.5940944724717026,0.9736383739507068,0.0,0.0
ItemMean,0,RecSysMOOC,939,5,5,1.0,0.9328245889587266,0.9422399897754292,0.12310400408982827,0.0
Popular,0,RecSysMOOC,4273,,,,,,0.652175756532664,0.0
ItemMean,0,RecSysMOOC,3165,5,5,1.0,1.0736982153026025,0.9616479172937179,0.9616479172937179,0.0
PersMean,0,RecSysMOOC,4160,5,5,1.0,1.0159240963845844,0.9435121110216007,0.11197258080356697,0.0
Popular,0,RecSysMOOC,4433,,,,,,0.7166149853167072,0.0
ItemMean,0,RecSysMOOC,1106,5,5,1.0,1.3465170933360344,0.9943746797413987,0.4484618769629731,0.0
Popular,0,RecSysMOOC,326,,,,,,0.9934518468915513,0.0
PersMean,0,RecSysMOOC,539,5,5,1.0,1.0738202283475888,0.9932848673940058,0.38746677426105924,0.0
ItemMean,0,RecSysMOOC,4222,5,5,1.0,0.6504781295168973,0.9622878490533919,0.5041085125741518,0.0
Popular,0,RecSysMOOC,2569,,,,,,0.0,0.0
PersMean,0,RecSysMOOC,778,5,5,1.0,0.9757524907879452,0.9714008268924628,0.2812939663706849,0.0
Popular,0,RecSysMOOC,4020,,,,,,0.0,0.0
ItemMean,0,RecSysMOOC,695,5,5,1.0,1.316965067306346,0.9584375850593843,0.3731545361305746,0.0
Popular,0,RecSysMOOC,5228,,,,,,0.7377399220077423,0.0
PersMean,0,RecSysMOOC,2465,5,5,1.0,0.9812599321205784,0.9306335229340016,0.4409613420400236,0.0
ItemMean,0,RecSysMOOC,657,5,5,1.0,0.4215670564475648,1.0,0.2833380603555513,0.0
Popular,0,RecSysMOOC,4590,,,,,,0.2615220295299981,0.0
ItemMean,0,RecSysMOOC,1083,5,5,1.0,1.1866949233668782,0.9234223285893048,0.3801787348155713,0.0
Popular,0,RecSysMOOC,5151,,,,,,0.0665713340065863,0.0
PersMean,0,RecSysMOOC,3998,5,5,1.0,0.6515323168641345,0.934272650370335,0.5180570066208513,0.0
Popular,0,RecSysMOOC,5109,,,,,,0.2970527446144256,0.0
ItemMean,0,RecSysMOOC,863,5,5,1.0,0.6267565762209943,0.9605828035414067,0.4653665154600334,0.0
PersMean,0,RecSysMOOC,3332,5,5,1.0,0.6871244606182706,1.0,0.10258667007485689,0.0
ItemMean,0,RecSysMOOC,2366,5,5,1.0,0.7836718335797311,1.0,0.252281126870874,0.0
Popular,0,RecSysMOOC,3442,,,,,,0.09703019367851567,0.0
ItemMean,0,RecSysMOOC,3215,5,5,1.0,1.4634742681252655,0.9810888393728304,0.9490092724678283,0.0
Popular,0,RecSysMOOC,3106,,,,,,0.36185010506638887,0.0
PersMean,0,RecSysMOOC,4365,5,5,1.0,0.46514506509588294,0.9764610528133133,0.0,0.0
ItemMean,0,RecSysMOOC,3129,5,5,1.0,0.6252852660755088,0.9639087229961415,0.23076419280134322,0.0
Popular,0,RecSysMOOC,1498,,,,,,0.0,0.0
ItemMean,0,RecSysMOOC,4494,5,5,1.0,1.0876484844818572,0.9822062678085726,0.39317334011427335,0.0
Popular,0,RecSysMOOC,5371,,,,,,0.9481805011954471,0.0
PersMean,0,RecSysMOOC,4173,5,5,1.0,0.6899980244283238,0.9694125094538835,0.22639600415724076,0.0
ItemMean,0,RecSysMOOC,388,5,5,1.0,1.3775367229881095,0.9743799983740616,0.1616442131235361,0.0
Popular,0,RecSysMOOC,1363,,,,,,0.75969760901451,0.0
ItemMean,0,RecSysMOOC,2155,5,5,1.0,0.8491472134816593,0.992242282421014,0.29768701550951837,0.0
PersMean,0,RecSysMOOC,414,5,5,1.0,1.6359633803955402,1.0,0.0,0.0
Popular,0,RecSysMOOC,5383,,,,,,0.6062070418063493,0.0
ItemMean,0,RecSysMOOC,4199,5,5,1.0,0.7357079278496034,0.9688706141669405,0.5654299912154548,0.0
Popular,0,RecSysMOOC,1256,,,,,,0.42823405063866804,0.0
Popular,0,RecSysMOOC,830,,,,,,0.08885449557557829,0.0
ItemMean,0,RecSysMOOC,5067,5,5,1.0,0.9358928619237361,0.9769778401691801,0.0,0.0
PersMean,0,RecSysMOOC,3428,5,5,1.0,0.8381012938220541,0.9356926692587665,0.26116908035987,0.0
Popular,0,RecSysMOOC,569,,,,,,0.38932220076243074,0.0
Popular,0,RecSysMOOC,4668,,,,,,0.9290996826314543,0.0
ItemMean,0,RecSysMOOC,4409,5,5,1.0,0.8143190055982682,0.9813292810373915,0.0,0.0
Popular,0,RecSysMOOC,5171,,,,,,0.6490774514420381,0.0
PersMean,0,RecSysMOOC,1698,5,5,1.0,0.4725873351920554,0.9820988998287831,0.12465163536879571,0.0
Popular,0,RecSysMOOC,3895,,,,,,0.43124240919966306,0.0
ItemMean,0,RecSysMOOC,1013,5,5,1.0,0.706100005796582,0.9943428564974481,0.0,0.0
Popular,0,RecSysMOOC,1212,,,,,,0.6572502334816192,0.0
Popular,0,RecSysMOOC,2694,,,,,,0.27452643322104764,0.0
PersMean,0,RecSysMOOC,4974,5,5,1.0,1.09157789536985,0.880775554068248,0.1808815136512262,0.0
ItemMean,0,RecSysMOOC,1115,5,5,1.0,0.6623491061123943,0.9730306810646664,0.5916709078773807,0.0
Popular,0,RecSysMOOC,1224,,,,,,0.767524360945001,0.0
Popular,0,RecSysMOOC,1957,,,,,,0.475305072448566,0.0
ItemMean,0,RecSysMOOC,2000,5,5,1.0,1.0560065605951205,0.9305571686341628,0.1448237291282197,0.0
Popular,0,RecSysMOOC,547,,,,,,0.07798203809573008,0.0
PersMean,0,RecSysMOOC,2652,5,5,1.0,0.6379389466571194,0.9625648217763351,0.293308869592902,0.0
Popular,0,RecSysMOOC,474,,,,,,0.7733575414448876,0.0
ItemMean,0,RecSysMOOC,2198,5,5,1.0,0.7653878051015127,0.9670745614349323,0.0,0.0
Popular,0,RecSysMOOC,1818,,,,,,0.940479482751534,0.0
Popular,0,RecSysMOOC,4540,,,,,,0.9928482451430584,0.0
PersMean,0,RecSysMOOC,5327,5,5,1.0,1.9126925901003702,0.9970930136025757,0.7495317286622208,0.0
ItemMean,0,RecSysMOOC,2896,5,5,1.0,1.4953054441871754,0.9789778643906305,0.0,0.0
Popular,0,RecSysMOOC,1015,,,,,,0.2529124658453238,0.0
ItemMean,0,RecSysMOOC,4916,5,5,1.0,0.32536274222288625,0.9815712346041159,0.5920776768612844,0.0
Popular,0,RecSysMOOC,285,,,,,,0.6451467547175503,0.0
PersMean,0,RecSysMOOC,1914,5,5,1.0,0.6197725873338232,0.9463129172617948,0.20979484731185602,0.0
ItemMean,0,RecSysMOOC,3717,5,5,1.0,1.2825416335941504,0.9962252185556271,0.0,0.0
Popular,0,RecSysMOOC,4143,,,,,,0.7627950463309917,0.0
Popular,0,RecSysMOOC,968,,,,,,0.9110048847568292,0.0
ItemMean,0,RecSysMOOC,301,5,5,1.0,0.537054459669594,0.9775010236562883,0.6620486119775203,0.0
PersMean,0,RecSysMOOC,84,5,5,1.0,0.7712001278303909,1.0,0.4709975821839498,0.0
Popular,0,RecSysMOOC,1315,,,,,,0.7532544278765586,0.0
ItemMean,0,RecSysMOOC,5170,5,5,1.0,1.5488365100522956,0.9090644413521971,0.6261461323334174,0.0
Popular,0,RecSysMOOC,1861,,,,,,0.16970371833208095,0.0
PersMean,0,RecSysMOOC,1157,5,5,1.0,0.8717163094941063,0.9299006337536598,0.30190460950784886,0.0
ItemMean,0,RecSysMOOC,2888,5,5,1.0,1.4609428177367498,0.8766502496489329,0.2533796835722291,0.0
Popular,0,RecSysMOOC,586,,,,,,0.8188283876055451,0.0
ItemMean,0,RecSysMOOC,2248,5,5,1.0,0.9090485033061356,0.9807833350883213,0.0,0.0
Popular,0,RecSysMOOC,845,,,,,,0.0,0.0
PersMean,0,RecSysMOOC,1054,5,5,1.0,0.7998543168555798,0.9674562884886483,0.6652074785353482,0.0
Popular,0,RecSysMOOC,4714,,,,,,0.4993923083308724,0.0
ItemMean,0,RecSysMOOC,1233,5,5,1.0,1.1971888479461694,0.922204833120016,0.2645157978790746,0.0
PersMean,0,RecSysMOOC,984,5,5,1.0,0.8912514877204306,0.949449815449163,0.37894595034370804,0.0
Popular,0,RecSysMOOC,44,,,,,,0.12487511018573826,0.0
ItemMean,0,RecSysMOOC,5005,5,5,1.0,0.9616611344886032,0.9506329116064794,0.09082416440448689,0.0
Popular,0,RecSysMOOC,4414,,,,,,0.8982330907918739,0.0
ItemMean,0,RecSysMOOC,458,5,5,1.0,1.0265146161516205,0.9122495363179995,0.8106685267207726,0.0
Popular,0,RecSysMOOC,4460,,,,,,0.0883281600146406,0.0
ItemMean,0,RecSysMOOC,198,5,5,1.0,0.3437179461299353,0.9820988998287831,0.22804352326819427,0.0
